ID,Vehicles
20170709161,56
20170709171,58
20170709181,64
20170709191,70
20170709201,70
20170709211,70
20170709221,70
20170709231,68
20170710001,62
20170710011,54
20170710021,47
20170710031,44
20170710041,41
20170710051,41
20170710061,47
20170710071,55
20170710081,59
20170710091,69
20170710101,87
20170710111,103
20170710121,106
20170710131,94
20170710141,105
20170710151,103
20170710161,98
20170710171,99
20170710181,104
20170710191,111
20170710201,104
20170710211,98
20170710221,94
20170710231,89
20170711001,81
20170711011,71
20170711021,62
20170711031,55
20170711041,48
20170711051,47
20170711061,52
20170711071,57
20170711081,63
20170711091,72
20170711101,91
20170711111,101
20170711121,104
20170711131,96
20170711141,104
20170711151,103
20170711161,99
20170711171,100
20170711181,103
20170711191,106
20170711201,103
20170711211,98
20170711221,93
20170711231,88
20170712001,83
20170712011,72
20170712021,63
20170712031,56
20170712041,48
20170712051,47
20170712061,52
20170712071,58
20170712081,63
20170712091,72
20170712101,87
20170712111,99
20170712121,102
20170712131,92
20170712141,100
20170712151,100
20170712161,95
20170712171,94
20170712181,99
20170712191,102
20170712201,102
20170712211,96
20170712221,94
20170712231,88
20170713001,82
20170713011,71
20170713021,61
20170713031,54
20170713041,48
20170713051,47
20170713061,52
20170713071,57
20170713081,62
20170713091,71
20170713101,90
20170713111,105
20170713121,105
20170713131,93
20170713141,104
20170713151,102
20170713161,98
20170713171,97
20170713181,102
20170713191,107
20170713201,102
20170713211,97
20170713221,93
20170713231,89
20170714001,82
20170714011,71
20170714021,62
20170714031,55
20170714041,48
20170714051,45
20170714061,50
20170714071,56
20170714081,60
20170714091,69
20170714101,84
20170714111,94
20170714121,97
20170714131,87
20170714141,93
20170714151,91
20170714161,87
20170714171,84
20170714181,90
20170714191,92
20170714201,92
20170714211,85
20170714221,81
20170714231,78
20170715001,71
20170715011,63
20170715021,54
20170715031,47
20170715041,42
20170715051,37
20170715061,39
20170715071,42
20170715081,46
20170715091,52
20170715101,60
20170715111,64
20170715121,64
20170715131,59
20170715141,58
20170715151,58
20170715161,58
20170715171,58
20170715181,62
20170715191,67
20170715201,71
20170715211,68
20170715221,67
20170715231,65
20170716001,59
20170716011,51
20170716021,44
20170716031,42
20170716041,37
20170716051,36
20170716061,37
20170716071,40
20170716081,44
20170716091,51
20170716101,56
20170716111,59
20170716121,61
20170716131,58
20170716141,56
20170716151,56
20170716161,57
20170716171,58
20170716181,65
20170716191,71
20170716201,70
20170716211,71
20170716221,71
20170716231,68
20170717001,62
20170717011,54
20170717021,48
20170717031,45
20170717041,42
20170717051,42
20170717061,48
20170717071,55
20170717081,60
20170717091,69
20170717101,87
20170717111,104
20170717121,106
20170717131,95
20170717141,106
20170717151,104
20170717161,99
20170717171,100
20170717181,105
20170717191,112
20170717201,105
20170717211,99
20170717221,95
20170717231,90
20170718001,81
20170718011,72
20170718021,63
20170718031,55
20170718041,49
20170718051,47
20170718061,52
20170718071,58
20170718081,63
20170718091,72
20170718101,92
20170718111,101
20170718121,104
20170718131,96
20170718141,104
20170718151,104
20170718161,100
20170718171,100
20170718181,104
20170718191,107
20170718201,104
20170718211,98
20170718221,93
20170718231,89
20170719001,83
20170719011,73
20170719021,63
20170719031,56
20170719041,49
20170719051,48
20170719061,52
20170719071,58
20170719081,64
20170719091,72
20170719101,87
20170719111,100
20170719121,103
20170719131,92
20170719141,100
20170719151,101
20170719161,96
20170719171,94
20170719181,100
20170719191,102
20170719201,102
20170719211,97
20170719221,94
20170719231,89
20170720001,82
20170720011,71
20170720021,62
20170720031,55
20170720041,49
20170720051,47
20170720061,52
20170720071,58
20170720081,62
20170720091,72
20170720101,91
20170720111,106
20170720121,105
20170720131,94
20170720141,104
20170720151,103
20170720161,99
20170720171,97
20170720181,103
20170720191,107
20170720201,103
20170720211,97
20170720221,94
20170720231,89
20170721001,82
20170721011,71
20170721021,63
20170721031,55
20170721041,49
20170721051,46
20170721061,50
20170721071,57
20170721081,61
20170721091,70
20170721101,84
20170721111,95
20170721121,98
20170721131,88
20170721141,93
20170721151,92
20170721161,87
20170721171,85
20170721181,90
20170721191,93
20170721201,92
20170721211,86
20170721221,82
20170721231,79
20170722001,72
20170722011,63
20170722021,54
20170722031,48
20170722041,43
20170722051,38
20170722061,40
20170722071,42
20170722081,47
20170722091,53
20170722101,61
20170722111,65
20170722121,64
20170722131,60
20170722141,59
20170722151,59
20170722161,58
20170722171,59
20170722181,63
20170722191,68
20170722201,72
20170722211,68
20170722221,67
20170722231,66
20170723001,60
20170723011,51
20170723021,45
20170723031,42
20170723041,38
20170723051,36
20170723061,38
20170723071,41
20170723081,45
20170723091,51
20170723101,57
20170723111,60
20170723121,61
20170723131,58
20170723141,57
20170723151,57
20170723161,57
20170723171,59
20170723181,66
20170723191,72
20170723201,71
20170723211,71
20170723221,71
20170723231,69
20170724001,63
20170724011,55
20170724021,49
20170724031,45
20170724041,43
20170724051,43
20170724061,49
20170724071,56
20170724081,60
20170724091,70
20170724101,88
20170724111,104
20170724121,107
20170724131,95
20170724141,106
20170724151,104
20170724161,99
20170724171,100
20170724181,105
20170724191,112
20170724201,105
20170724211,99
20170724221,96
20170724231,90
20170725001,82
20170725011,72
20170725021,64
20170725031,56
20170725041,49
20170725051,48
20170725061,53
20170725071,59
20170725081,64
20170725091,73
20170725101,93
20170725111,102
20170725121,105
20170725131,97
20170725141,105
20170725151,104
20170725161,101
20170725171,101
20170725181,105
20170725191,108
20170725201,104
20170725211,99
20170725221,94
20170725231,90
20170726001,84
20170726011,73
20170726021,64
20170726031,57
20170726041,50
20170726051,49
20170726061,53
20170726071,59
20170726081,64
20170726091,73
20170726101,88
20170726111,100
20170726121,104
20170726131,93
20170726141,101
20170726151,101
20170726161,96
20170726171,95
20170726181,100
20170726191,103
20170726201,103
20170726211,98
20170726221,95
20170726231,89
20170727001,83
20170727011,72
20170727021,62
20170727031,56
20170727041,49
20170727051,48
20170727061,53
20170727071,58
20170727081,63
20170727091,72
20170727101,92
20170727111,106
20170727121,106
20170727131,94
20170727141,105
20170727151,104
20170727161,99
20170727171,98
20170727181,103
20170727191,108
20170727201,104
20170727211,98
20170727221,95
20170727231,90
20170728001,83
20170728011,72
20170728021,63
20170728031,56
20170728041,49
20170728051,47
20170728061,51
20170728071,57
20170728081,61
20170728091,70
20170728101,85
20170728111,95
20170728121,98
20170728131,88
20170728141,94
20170728151,92
20170728161,88
20170728171,86
20170728181,91
20170728191,93
20170728201,93
20170728211,86
20170728221,82
20170728231,79
20170729001,73
20170729011,64
20170729021,55
20170729031,49
20170729041,43
20170729051,39
20170729061,41
20170729071,43
20170729081,47
20170729091,53
20170729101,61
20170729111,65
20170729121,65
20170729131,60
20170729141,59
20170729151,60
20170729161,59
20170729171,59
20170729181,64
20170729191,69
20170729201,72
20170729211,69
20170729221,68
20170729231,66
20170730001,61
20170730011,52
20170730021,45
20170730031,43
20170730041,39
20170730051,37
20170730061,38
20170730071,41
20170730081,45
20170730091,52
20170730101,58
20170730111,60
20170730121,62
20170730131,59
20170730141,58
20170730151,57
20170730161,58
20170730171,60
20170730181,66
20170730191,72
20170730201,72
20170730211,72
20170730221,72
20170730231,70
20170731001,64
20170731011,56
20170731021,49
20170731031,46
20170731041,43
20170731051,43
20170731061,49
20170731071,56
20170731081,61
20170731091,71
20170731101,88
20170731111,105
20170731121,108
20170731131,96
20170731141,107
20170731151,105
20170731161,100
20170731171,101
20170731181,106
20170731191,113
20170731201,106
20170731211,100
20170731221,96
20170731231,91
20170801001,82
20170801011,73
20170801021,64
20170801031,57
20170801041,50
20170801051,49
20170801061,54
20170801071,59
20170801081,65
20170801091,73
20170801101,93
20170801111,103
20170801121,106
20170801131,97
20170801141,106
20170801151,105
20170801161,101
20170801171,101
20170801181,105
20170801191,108
20170801201,105
20170801211,100
20170801221,95
20170801231,90
20170802001,85
20170802011,74
20170802021,64
20170802031,57
20170802041,50
20170802051,49
20170802061,53
20170802071,59
20170802081,65
20170802091,74
20170802101,89
20170802111,101
20170802121,104
20170802131,93
20170802141,102
20170802151,102
20170802161,97
20170802171,96
20170802181,101
20170802191,104
20170802201,104
20170802211,98
20170802221,96
20170802231,90
20170803001,84
20170803011,73
20170803021,63
20170803031,56
20170803041,50
20170803051,49
20170803061,53
20170803071,59
20170803081,64
20170803091,73
20170803101,92
20170803111,107
20170803121,106
20170803131,95
20170803141,105
20170803151,104
20170803161,100
20170803171,99
20170803181,104
20170803191,108
20170803201,104
20170803211,99
20170803221,95
20170803231,90
20170804001,83
20170804011,73
20170804021,64
20170804031,56
20170804041,50
20170804051,47
20170804061,51
20170804071,58
20170804081,62
20170804091,71
20170804101,86
20170804111,96
20170804121,99
20170804131,89
20170804141,94
20170804151,93
20170804161,89
20170804171,86
20170804181,92
20170804191,94
20170804201,94
20170804211,87
20170804221,83
20170804231,80
20170805001,73
20170805011,65
20170805021,55
20170805031,49
20170805041,44
20170805051,39
20170805061,41
20170805071,43
20170805081,48
20170805091,54
20170805101,62
20170805111,66
20170805121,66
20170805131,61
20170805141,60
20170805151,60
20170805161,60
20170805171,60
20170805181,64
20170805191,69
20170805201,73
20170805211,70
20170805221,68
20170805231,67
20170806001,61
20170806011,53
20170806021,46
20170806031,44
20170806041,39
20170806051,37
20170806061,39
20170806071,42
20170806081,46
20170806091,53
20170806101,58
20170806111,61
20170806121,63
20170806131,59
20170806141,58
20170806151,58
20170806161,58
20170806171,60
20170806181,67
20170806191,73
20170806201,72
20170806211,72
20170806221,72
20170806231,70
20170807001,64
20170807011,56
20170807021,50
20170807031,47
20170807041,44
20170807051,44
20170807061,50
20170807071,57
20170807081,61
20170807091,71
20170807101,89
20170807111,106
20170807121,108
20170807131,97
20170807141,107
20170807151,106
20170807161,101
20170807171,102
20170807181,107
20170807191,114
20170807201,107
20170807211,101
20170807221,97
20170807231,91
20170808001,83
20170808011,74
20170808021,65
20170808031,57
20170808041,51
20170808051,49
20170808061,54
20170808071,60
20170808081,65
20170808091,74
20170808101,94
20170808111,103
20170808121,106
20170808131,98
20170808141,106
20170808151,106
20170808161,102
20170808171,102
20170808181,106
20170808191,109
20170808201,106
20170808211,100
20170808221,95
20170808231,91
20170809001,85
20170809011,74
20170809021,65
20170809031,58
20170809041,51
20170809051,50
20170809061,54
20170809071,60
20170809081,66
20170809091,74
20170809101,89
20170809111,101
20170809121,105
20170809131,94
20170809141,102
20170809151,103
20170809161,97
20170809171,96
20170809181,102
20170809191,104
20170809201,104
20170809211,99
20170809221,96
20170809231,90
20170810001,84
20170810011,73
20170810021,64
20170810031,57
20170810041,50
20170810051,49
20170810061,54
20170810071,60
20170810081,64
20170810091,73
20170810101,93
20170810111,108
20170810121,107
20170810131,96
20170810141,106
20170810151,105
20170810161,100
20170810171,99
20170810181,105
20170810191,109
20170810201,105
20170810211,99
20170810221,96
20170810231,91
20170811001,84
20170811011,73
20170811021,65
20170811031,57
20170811041,50
20170811051,48
20170811061,52
20170811071,59
20170811081,62
20170811091,72
20170811101,86
20170811111,97
20170811121,99
20170811131,89
20170811141,95
20170811151,93
20170811161,89
20170811171,87
20170811181,92
20170811191,94
20170811201,94
20170811211,87
20170811221,84
20170811231,81
20170812001,74
20170812011,65
20170812021,56
20170812031,50
20170812041,44
20170812051,40
20170812061,42
20170812071,44
20170812081,49
20170812091,54
20170812101,62
20170812111,67
20170812121,66
20170812131,61
20170812141,61
20170812151,61
20170812161,60
20170812171,61
20170812181,65
20170812191,70
20170812201,73
20170812211,70
20170812221,69
20170812231,67
20170813001,62
20170813011,53
20170813021,47
20170813031,44
20170813041,40
20170813051,38
20170813061,39
20170813071,42
20170813081,47
20170813091,53
20170813101,59
20170813111,62
20170813121,63
20170813131,60
20170813141,59
20170813151,59
20170813161,59
20170813171,61
20170813181,68
20170813191,73
20170813201,73
20170813211,73
20170813221,73
20170813231,71
20170814001,65
20170814011,57
20170814021,51
20170814031,47
20170814041,44
20170814051,44
20170814061,50
20170814071,58
20170814081,62
20170814091,72
20170814101,90
20170814111,106
20170814121,109
20170814131,97
20170814141,108
20170814151,106
20170814161,101
20170814171,102
20170814181,107
20170814191,114
20170814201,107
20170814211,101
20170814221,98
20170814231,92
20170815001,84
20170815011,74
20170815021,66
20170815031,58
20170815041,51
20170815051,50
20170815061,55
20170815071,61
20170815081,66
20170815091,75
20170815101,95
20170815111,104
20170815121,107
20170815131,99
20170815141,107
20170815151,106
20170815161,102
20170815171,103
20170815181,106
20170815191,109
20170815201,106
20170815211,101
20170815221,96
20170815231,91
20170816001,86
20170816011,75
20170816021,66
20170816031,59
20170816041,51
20170816051,50
20170816061,55
20170816071,61
20170816081,66
20170816091,75
20170816101,90
20170816111,102
20170816121,105
20170816131,95
20170816141,103
20170816151,103
20170816161,98
20170816171,97
20170816181,102
20170816191,105
20170816201,105
20170816211,99
20170816221,97
20170816231,91
20170817001,85
20170817011,74
20170817021,64
20170817031,57
20170817041,51
20170817051,50
20170817061,55
20170817071,60
20170817081,65
20170817091,74
20170817101,94
20170817111,108
20170817121,108
20170817131,96
20170817141,107
20170817151,105
20170817161,101
20170817171,100
20170817181,105
20170817191,110
20170817201,106
20170817211,100
20170817221,97
20170817231,92
20170818001,85
20170818011,74
20170818021,65
20170818031,58
20170818041,51
20170818051,48
20170818061,53
20170818071,59
20170818081,63
20170818091,72
20170818101,87
20170818111,97
20170818121,100
20170818131,90
20170818141,96
20170818151,94
20170818161,90
20170818171,87
20170818181,93
20170818191,95
20170818201,95
20170818211,88
20170818221,84
20170818231,81
20170819001,74
20170819011,66
20170819021,57
20170819031,50
20170819041,45
20170819051,41
20170819061,42
20170819071,45
20170819081,49
20170819091,55
20170819101,63
20170819111,67
20170819121,67
20170819131,62
20170819141,61
20170819151,61
20170819161,61
20170819171,61
20170819181,66
20170819191,71
20170819201,74
20170819211,71
20170819221,70
20170819231,68
20170820001,62
20170820011,54
20170820021,47
20170820031,45
20170820041,41
20170820051,39
20170820061,40
20170820071,43
20170820081,47
20170820091,54
20170820101,60
20170820111,62
20170820121,64
20170820131,61
20170820141,59
20170820151,59
20170820161,60
20170820171,62
20170820181,68
20170820191,74
20170820201,74
20170820211,74
20170820221,74
20170820231,72
20170821001,65
20170821011,58
20170821021,51
20170821031,48
20170821041,45
20170821051,45
20170821061,51
20170821071,58
20170821081,63
20170821091,72
20170821101,90
20170821111,107
20170821121,109
20170821131,98
20170821141,109
20170821151,107
20170821161,102
20170821171,103
20170821181,108
20170821191,115
20170821201,108
20170821211,102
20170821221,98
20170821231,93
20170822001,84
20170822011,75
20170822021,66
20170822031,58
20170822041,52
20170822051,50
20170822061,55
20170822071,61
20170822081,67
20170822091,75
20170822101,95
20170822111,104
20170822121,107
20170822131,99
20170822141,108
20170822151,107
20170822161,103
20170822171,103
20170822181,107
20170822191,110
20170822201,107
20170822211,101
20170822221,96
20170822231,92
20170823001,86
20170823011,76
20170823021,66
20170823031,59
20170823041,52
20170823051,51
20170823061,55
20170823071,61
20170823081,67
20170823091,76
20170823101,91
20170823111,103
20170823121,106
20170823131,95
20170823141,104
20170823151,104
20170823161,99
20170823171,98
20170823181,103
20170823191,105
20170823201,105
20170823211,100
20170823221,97
20170823231,92
20170824001,85
20170824011,74
20170824021,65
20170824031,58
20170824041,52
20170824051,50
20170824061,55
20170824071,61
20170824081,65
20170824091,75
20170824101,94
20170824111,109
20170824121,108
20170824131,97
20170824141,107
20170824151,106
20170824161,102
20170824171,100
20170824181,106
20170824191,110
20170824201,106
20170824211,100
20170824221,97
20170824231,92
20170825001,85
20170825011,75
20170825021,66
20170825031,58
20170825041,52
20170825051,49
20170825061,53
20170825071,60
20170825081,64
20170825091,73
20170825101,88
20170825111,98
20170825121,101
20170825131,91
20170825141,96
20170825151,95
20170825161,90
20170825171,88
20170825181,93
20170825191,96
20170825201,96
20170825211,89
20170825221,85
20170825231,82
20170826001,75
20170826011,67
20170826021,57
20170826031,51
20170826041,46
20170826051,41
20170826061,43
20170826071,45
20170826081,50
20170826091,56
20170826101,64
20170826111,68
20170826121,67
20170826131,63
20170826141,62
20170826151,62
20170826161,61
20170826171,62
20170826181,66
20170826191,71
20170826201,75
20170826211,72
20170826221,70
20170826231,69
20170827001,63
20170827011,55
20170827021,48
20170827031,45
20170827041,41
20170827051,39
20170827061,41
20170827071,44
20170827081,48
20170827091,55
20170827101,60
20170827111,63
20170827121,64
20170827131,61
20170827141,60
20170827151,60
20170827161,60
20170827171,62
20170827181,69
20170827191,75
20170827201,74
20170827211,74
20170827221,74
20170827231,72
20170828001,66
20170828011,58
20170828021,52
20170828031,48
20170828041,46
20170828051,46
20170828061,52
20170828071,59
20170828081,63
20170828091,73
20170828101,91
20170828111,108
20170828121,110
20170828131,99
20170828141,109
20170828151,108
20170828161,102
20170828171,104
20170828181,108
20170828191,115
20170828201,109
20170828211,103
20170828221,99
20170828231,93
20170829001,85
20170829011,76
20170829021,67
20170829031,59
20170829041,52
20170829051,51
20170829061,56
20170829071,62
20170829081,67
20170829091,76
20170829101,96
20170829111,105
20170829121,108
20170829131,100
20170829141,108
20170829151,107
20170829161,104
20170829171,104
20170829181,108
20170829191,111
20170829201,108
20170829211,102
20170829221,97
20170829231,93
20170830001,87
20170830011,76
20170830021,67
20170830031,60
20170830041,53
20170830051,52
20170830061,56
20170830071,62
20170830081,67
20170830091,76
20170830101,91
20170830111,103
20170830121,107
20170830131,96
20170830141,104
20170830151,104
20170830161,99
20170830171,98
20170830181,104
20170830191,106
20170830201,106
20170830211,101
20170830221,98
20170830231,92
20170831001,86
20170831011,75
20170831021,66
20170831031,59
20170831041,52
20170831051,51
20170831061,56
20170831071,61
20170831081,66
20170831091,75
20170831101,95
20170831111,109
20170831121,109
20170831131,97
20170831141,108
20170831151,107
20170831161,102
20170831171,101
20170831181,106
20170831191,111
20170831201,107
20170831211,101
20170831221,98
20170831231,93
20170901001,86
20170901011,75
20170901021,67
20170901031,59
20170901041,52
20170901051,50
20170901061,54
20170901071,61
20170901081,64
20170901091,74
20170901101,88
20170901111,99
20170901121,101
20170901131,91
20170901141,97
20170901151,95
20170901161,91
20170901171,89
20170901181,94
20170901191,96
20170901201,96
20170901211,89
20170901221,85
20170901231,82
20170902001,76
20170902011,67
20170902021,58
20170902031,52
20170902041,46
20170902051,42
20170902061,44
20170902071,46
20170902081,50
20170902091,56
20170902101,64
20170902111,68
20170902121,68
20170902131,63
20170902141,62
20170902151,63
20170902161,62
20170902171,63
20170902181,67
20170902191,72
20170902201,75
20170902211,72
20170902221,71
20170902231,69
20170903001,64
20170903011,55
20170903021,48
20170903031,46
20170903041,42
20170903051,40
20170903061,41
20170903071,44
20170903081,49
20170903091,55
20170903101,61
20170903111,63
20170903121,65
20170903131,62
20170903141,61
20170903151,60
20170903161,61
20170903171,63
20170903181,69
20170903191,75
20170903201,75
20170903211,75
20170903221,75
20170903231,73
20170904001,67
20170904011,59
20170904021,52
20170904031,49
20170904041,46
20170904051,46
20170904061,52
20170904071,60
20170904081,64
20170904091,74
20170904101,92
20170904111,108
20170904121,111
20170904131,99
20170904141,110
20170904151,108
20170904161,103
20170904171,104
20170904181,109
20170904191,116
20170904201,109
20170904211,103
20170904221,99
20170904231,94
20170905001,86
20170905011,76
20170905021,67
20170905031,60
20170905041,53
20170905051,52
20170905061,57
20170905071,62
20170905081,68
20170905091,76
20170905101,96
20170905111,106
20170905121,109
20170905131,101
20170905141,109
20170905151,108
20170905161,104
20170905171,105
20170905181,108
20170905191,111
20170905201,108
20170905211,103
20170905221,98
20170905231,93
20170906001,88
20170906011,77
20170906021,68
20170906031,61
20170906041,53
20170906051,52
20170906061,56
20170906071,63
20170906081,68
20170906091,77
20170906101,92
20170906111,104
20170906121,107
20170906131,97
20170906141,105
20170906151,105
20170906161,100
20170906171,99
20170906181,104
20170906191,107
20170906201,107
20170906211,101
20170906221,99
20170906231,93
20170907001,87
20170907011,76
20170907021,66
20170907031,59
20170907041,53
20170907051,52
20170907061,57
20170907071,62
20170907081,67
20170907091,76
20170907101,95
20170907111,110
20170907121,109
20170907131,98
20170907141,109
20170907151,107
20170907161,103
20170907171,102
20170907181,107
20170907191,112
20170907201,107
20170907211,102
20170907221,98
20170907231,94
20170908001,86
20170908011,76
20170908021,67
20170908031,59
20170908041,53
20170908051,50
20170908061,55
20170908071,61
20170908081,65
20170908091,74
20170908101,89
20170908111,99
20170908121,102
20170908131,92
20170908141,98
20170908151,96
20170908161,92
20170908171,89
20170908181,95
20170908191,97
20170908201,97
20170908211,90
20170908221,86
20170908231,83
20170909001,76
20170909011,68
20170909021,59
20170909031,52
20170909041,47
20170909051,42
20170909061,44
20170909071,46
20170909081,51
20170909091,57
20170909101,65
20170909111,69
20170909121,69
20170909131,64
20170909141,63
20170909151,63
20170909161,63
20170909171,63
20170909181,67
20170909191,72
20170909201,76
20170909211,73
20170909221,72
20170909231,70
20170910001,64
20170910011,56
20170910021,49
20170910031,47
20170910041,42
20170910051,41
20170910061,42
20170910071,45
20170910081,49
20170910091,56
20170910101,61
20170910111,64
20170910121,66
20170910131,63
20170910141,61
20170910151,61
20170910161,62
20170910171,63
20170910181,70
20170910191,76
20170910201,75
20170910211,76
20170910221,76
20170910231,73
20170911001,67
20170911011,59
20170911021,53
20170911031,50
20170911041,47
20170911051,47
20170911061,53
20170911071,60
20170911081,64
20170911091,74
20170911101,92
20170911111,109
20170911121,111
20170911131,100
20170911141,111
20170911151,109
20170911161,104
20170911171,105
20170911181,110
20170911191,117
20170911201,110
20170911211,104
20170911221,100
20170911231,95
20170912001,86
20170912011,77
20170912021,68
20170912031,60
20170912041,54
20170912051,52
20170912061,57
20170912071,63
20170912081,68
20170912091,77
20170912101,97
20170912111,106
20170912121,109
20170912131,101
20170912141,109
20170912151,109
20170912161,105
20170912171,105
20170912181,109
20170912191,112
20170912201,109
20170912211,103
20170912221,98
20170912231,94
20170913001,88
20170913011,78
20170913021,68
20170913031,61
20170913041,54
20170913051,53
20170913061,57
20170913071,63
20170913081,69
20170913091,77
20170913101,92
20170913111,105
20170913121,108
20170913131,97
20170913141,105
20170913151,106
20170913161,100
20170913171,99
20170913181,105
20170913191,107
20170913201,107
20170913211,102
20170913221,99
20170913231,94
20170914001,87
20170914011,76
20170914021,67
20170914031,60
20170914041,54
20170914051,52
20170914061,57
20170914071,63
20170914081,67
20170914091,77
20170914101,96
20170914111,111
20170914121,110
20170914131,99
20170914141,109
20170914151,108
20170914161,103
20170914171,102
20170914181,108
20170914191,112
20170914201,108
20170914211,102
20170914221,99
20170914231,94
20170915001,87
20170915011,76
20170915021,68
20170915031,60
20170915041,54
20170915051,51
20170915061,55
20170915071,62
20170915081,66
20170915091,75
20170915101,89
20170915111,100
20170915121,102
20170915131,93
20170915141,98
20170915151,97
20170915161,92
20170915171,90
20170915181,95
20170915191,98
20170915201,97
20170915211,91
20170915221,87
20170915231,84
20170916001,77
20170916011,68
20170916021,59
20170916031,53
20170916041,48
20170916051,43
20170916061,45
20170916071,47
20170916081,52
20170916091,57
20170916101,65
20170916111,70
20170916121,69
20170916131,64
20170916141,64
20170916151,64
20170916161,63
20170916171,64
20170916181,68
20170916191,73
20170916201,77
20170916211,73
20170916221,72
20170916231,70
20170917001,65
20170917011,56
20170917021,50
20170917031,47
20170917041,43
20170917051,41
20170917061,43
20170917071,46
20170917081,50
20170917091,56
20170917101,62
20170917111,65
20170917121,66
20170917131,63
20170917141,62
20170917151,62
20170917161,62
20170917171,64
20170917181,71
20170917191,76
20170917201,76
20170917211,76
20170917221,76
20170917231,74
20170918001,68
20170918011,60
20170918021,54
20170918031,50
20170918041,47
20170918051,48
20170918061,54
20170918071,61
20170918081,65
20170918091,75
20170918101,93
20170918111,109
20170918121,112
20170918131,100
20170918141,111
20170918151,109
20170918161,104
20170918171,105
20170918181,110
20170918191,117
20170918201,110
20170918211,104
20170918221,101
20170918231,95
20170919001,87
20170919011,77
20170919021,69
20170919031,61
20170919041,54
20170919051,53
20170919061,58
20170919071,64
20170919081,69
20170919091,78
20170919101,98
20170919111,107
20170919121,110
20170919131,102
20170919141,110
20170919151,109
20170919161,106
20170919171,106
20170919181,110
20170919191,113
20170919201,109
20170919211,104
20170919221,99
20170919231,95
20170920001,89
20170920011,78
20170920021,69
20170920031,62
20170920041,55
20170920051,54
20170920061,58
20170920071,64
20170920081,69
20170920091,78
20170920101,93
20170920111,105
20170920121,109
20170920131,98
20170920141,106
20170920151,106
20170920161,101
20170920171,100
20170920181,105
20170920191,108
20170920201,108
20170920211,102
20170920221,100
20170920231,94
20170921001,88
20170921011,77
20170921021,67
20170921031,60
20170921041,54
20170921051,53
20170921061,58
20170921071,63
20170921081,68
20170921091,77
20170921101,97
20170921111,111
20170921121,111
20170921131,99
20170921141,110
20170921151,109
20170921161,104
20170921171,103
20170921181,108
20170921191,113
20170921201,109
20170921211,103
20170921221,100
20170921231,95
20170922001,88
20170922011,77
20170922021,68
20170922031,61
20170922041,54
